,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
6361,RGI60-08.03181,2010-2020,52.882133218961954,0.403,0.0,69.483,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,423.35163,33.4,330.610976,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1713.0,1544.0,1200.0
873,RGI60-08.00437,2010-2020,42.95799831533433,0.914,0.0,60.227,157.6196913,125.2237505,151.1989446,109.4938346,84.54845209999999,84.2257063,51.1442409,65.55365450000001,90.0803299,99.6327989,161.654351,169.9546564,775.519952,16.1,574.810476,1.223333323,-3.15999993,-5.89000013,-7.263332610000001,-6.71000023,-5.143333289999999,-1.95333314317,2.530000535,6.47999952,8.98333302,8.5800003,5.32333127,1652.0,1524.0,1389.0
4455,RGI60-08.02228,2010-2020,43.84228756918908,0.311,0.0,65.958,165.529468,138.16889450000002,196.7297785,132.0817221,123.9162383,134.38128360000002,93.360634,68.1960935,93.0219731,85.8560057,111.9595177,142.27267669999998,697.150725,18.7,788.3235520000001,0.8544445140000001,-3.214444303,-6.38222225,-8.45333482,-7.34555677,-5.536666250000001,-1.6388890009,3.13222225,6.94777764,10.2888874,9.436666,6.07000066,1122.0,959.0,924.0
4742,RGI60-08.02372,2000-2010,54.33091271166802,4.322,0.0,67.276,117.6185991,114.2385156,124.0788534,118.8749199,103.9703154,77.5435894,62.7086754,77.6518456,81.13056259999999,88.3161288,90.1858929,139.9034672,670.4604999999999,5.7,525.7608849999999,-0.1988889016,-4.882221899999999,-8.0188892,-8.97888936,-9.74000031,-7.839998990000001,-2.544444886,2.058888693,6.712222990000001,10.2011107,9.25222376,4.64444455,1520.0,1381.0,1076.0
1492,RGI60-08.00747,2000-2010,41.04515504071712,0.829,0.0,69.102,52.0777371,50.9005581,54.3983698,56.5975496,52.1345819,39.1368354,40.9231838,54.548936100000006,58.7918037,78.39831369999999,69.4472636,66.12517319999999,365.308155,18.5,308.172147,-1.845185399,-6.90740793,-10.0996292,-11.2611117,-11.8718512,-10.01111102,-4.61962981,0.61962959,5.6577776,9.54000025,8.034444050000001,3.2333333699999995,1457.0,1319.0,1044.0
636,RGI60-08.00319,2000-2010,58.17874754676818,9.319,0.0,61.60600000000001,180.333787,183.899261,195.892988,199.060555,130.99237,116.113799,74.6834008,75.9731381,81.5983417,106.3591285,131.431328,163.770641,951.780765,12.7,688.3279500000001,1.09629631,-2.891111205,-5.25333343,-5.23555537,-6.02740784,-4.85444447,-0.917777777,3.25036988,6.8988882700000005,9.59037037,9.018148,5.02851925,1870.0,1742.0,773.0
1469,RGI60-08.00735,2010-2020,35.52300737295151,0.272,0.0,69.143,54.2323093,49.674107,65.3006443,47.4170185,48.5778318,55.5974651,42.3115512,44.1741886,68.7689333,73.8585549,61.9933616,46.0601302,302.402013,25.0,355.564086,-1.94407435,-6.404074510000001,-10.025184970000002,-12.9355561,-11.49073983,-9.4388887,-4.47185201,1.240740735,5.4177775,9.37777833,7.8999997,4.25333351,1243.0,1127.0,975.0
317,RGI60-08.00159,2010-2020,36.590333212614055,0.4859999999999999,0.0,67.279,43.4514763,45.8103708,51.91863109999999,37.5821338,34.67806923,47.3162499,43.9549024,47.7199778,75.4087583,88.0863337,77.6139484,48.1954447,338.28547,26.8,303.450823,-2.90888919,-8.56000016,-13.0355546,-16.3655555,-14.8011115,-11.5966659,-5.5966662,0.736666874,5.9755554,9.74555647,8.00777695,3.80333324,1629.0,1374.0,1240.0
3761,RGI60-08.01881,2010-2020,36.18171079287529,0.115,0.0,68.691,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,328.51384,21.2,479.099712,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,894.0,817.0,779.0
1300,RGI60-08.00651,2000-2010,53.53226793489456,0.559,0.0,65.372,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,766.4948569999999,21.2,620.074756,0.327777845,-3.568888813,-6.55000034,-7.063332669999999,-7.82222187,-6.53111108,-1.722222103,2.6499998,6.860000170000001,10.0100019,9.217777,4.89111116,1501.0,1353.0,1049.0
179,RGI60-08.00090,2010-2020,28.304488929605487,9.389,0.0,67.304,49.0432902,51.7716865,61.5263334,44.3274264,41.33197125,57.01754570000001,50.4423285,51.691668400000005,79.9616153,90.7055299,79.1353633,51.41069395,329.47255299999995,7.5,378.892891,-3.59444508,-9.058890450000002,-13.3722213,-16.6744479,-15.2122232,-12.402222599999998,-6.70555564,-0.4811108226,4.67999988,8.52888822,7.00333389,2.90333341,1797.0,1475.0,1122.0
4693,RGI60-08.02347,2010-2020,29.16046587197781,1.105,0.0,67.257,98.519477,82.7003971,105.0489134,73.24496872,74.00609294,95.1268555,68.9754453,55.1523412,82.9003688,87.67987430000001,80.7427877,71.9233881,369.40961,4.8,606.611313,-1.6399999399999998,-6.37666714,-10.153335,-12.883333099999998,-11.8000006,-9.32333231,-4.41000088,1.076666767,5.37666619,9.20999951,7.9699999,4.39333341,1100.0,1066.0,1040.0
1684,RGI60-08.00843,2000-2010,46.7236000975132,0.506,0.0,61.772000000000006,98.155992,97.4313991,93.7275129,101.4346315,65.59046620000001,63.041432,44.6650774,56.9903014,63.2108032,86.2003115,93.7466779,85.7424565,501.349073,18.8,448.587976,-0.603333502,-5.6033338100000005,-8.686668880000001,-9.1500009,-9.386667,-7.25666726,-2.2133335460000003,2.45999992,6.686667330000001,9.40000023,8.52666612,4.15000002,1928.0,1745.0,1578.0
218,RGI60-08.00110,2000-2010,32.76306649127007,0.154,0.0,67.292,46.6762446,58.8416076,59.3749831,58.3453098,47.6195071,39.8173686,42.0891391,68.0638108,75.00911579999999,96.0652253,87.8009502,80.6116514,408.813811,26.5,351.501101,-3.53444508,-9.35555721,-13.1988879,-14.914447999999998,-15.3922235,-12.8922226,-6.6255556900000006,-0.901110833,4.9233331300000005,8.60222141,7.163333969999999,1.94666674,1790.0,1658.0,1528.0
1191,RGI60-08.00596,2010-2020,45.30155449938774,0.14,0.0,69.74,73.738708,63.8089291,87.24868690000001,59.3952101,63.6570032,71.71518,50.16739320000001,49.7392064,69.6294068,68.6566411,64.9424951,55.53640419999999,418.620755,34.4,359.614511,0.583333503,-3.06777747,-6.07777656,-8.6166683,-7.90111054,-6.26333386,-2.116666984,2.7900001590000003,6.28000057,10.147777,9.16999903,6.0733333,1094.0,841.0,675.0
332,RGI60-08.00167,2000-2010,42.2007124342084,0.125,0.0,67.682,47.4945284,50.7179149,49.473666300000005,49.2679215,41.9584256,33.633594900000006,37.3847112,56.4005864,64.2515993,86.42355119999999,82.5171063,70.4193161,392.297489,20.4,277.645435,-2.42000017,-8.127777159999999,-11.73888812,-13.537778,-13.9788889,-11.5044452,-5.08666699,0.624444462,6.35444463,10.0588892,8.4488898,3.12111125,1489.0,1410.0,1345.0
3108,RGI60-08.01555,2000-2010,53.52214981615544,3.005,0.0,66.843,188.7553155,198.146953,201.786465,194.460887,152.59461900000002,121.5731367,94.0952487,108.27074659999998,103.1123986,103.321425,127.2788305,222.2028125,1155.260042,4.9,660.33879,1.249259319,-1.9944444,-4.274074154,-4.47666652,-5.86518562,-5.16814786,-1.10999997,2.83481481,6.50037041,9.8785195,9.4048146,5.31629691,1238.0,1177.0,977.0
63,RGI60-08.00032,2010-2020,32.094599651432034,1.811,0.0,67.393,54.1530533,54.204574,65.58008650000001,46.47908485000001,44.33423093,59.6457527,50.7511087,50.0511638,76.8145083,87.8139772,77.3587191,52.0637308,337.41111,14.8,381.838872,-2.89740741,-8.0655561,-12.1859265,-15.38296415,-14.1314817,-11.4096306,-5.90629619,0.11444451,5.18407356,9.02185177,7.58851892,3.59962965,1655.0,1402.0,1162.0
1032,RGI60-08.00517,2000-2010,86.72907462334634,0.034,0.0,61.963,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1350.196956,15.3,139.2436184,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1599.0,1588.0,1554.0
153,RGI60-08.00077,2010-2020,38.15115568099022,0.256,0.0,67.327,51.3064224,52.849471300000005,63.51692920000001,45.2567349,42.56964427,58.2243132,50.1674101,50.4253182,78.1761712,89.2437175,77.8061862,51.7434407,366.4514,24.7,344.83438,-3.10222239,-8.56444551,-12.8911114,-16.085558400000004,-14.72777975,-11.8011124,-6.21444487,-0.0855553541,5.07333294,8.9277771,7.39666765,3.39666673,1930.0,1811.0,1672.0
5451,RGI60-08.02726,2010-2020,97.02055849909782,0.051,0.0,62.03,231.352359,205.19453200000004,268.778525,180.7501535,152.0169201,172.8874856,107.5467149,81.5628975,103.2096059,116.5270624,169.42516500000002,223.600409,1962.05588,28.6,50.795959,5.36666664,1.948888893,-0.6055555464,-1.517777785,-0.983333132,0.356666738,2.84111123,6.7833337700000005,9.45777864,11.984444,11.85222375,9.0522227,1130.0,1067.0,1007.0
4291,RGI60-08.02146,2010-2020,34.19186009917259,0.15,0.0,61.59400000000001,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,529.8551600000001,19.1,517.7897,-1.260370455,-6.11555561,-9.2833345,-10.79185175,-9.70740813,-7.409999760000001,-3.49296296,1.402221891,5.52259342,8.225185360000001,7.4322222,3.54777789,1822.0,1714.0,1641.0
5797,RGI60-08.02899,2010-2020,39.559333427667625,0.154,0.0,62.36,82.2482897,76.4250905,99.948561,73.27110780000001,64.06550999999999,72.4389695,52.75536509999999,54.9014642,85.329972,92.0258666,108.9779206,88.7310375,501.847842,18.0,449.271298,-0.942222201,-5.48740771,-8.454073170000001,-9.95036926,-9.07703616,-7.25592511,-3.48074105,1.6548146190000002,5.45592615,8.21518475,7.42481509,3.69629653,1854.0,1780.0,1727.0
4186,RGI60-08.02094,2000-2010,45.8707557757616,1.6190000000000002,0.0,68.161,75.5927319,77.355326,80.6860611,77.16917409999999,69.0975158,50.7888184,49.8557072,66.6599111,68.8954136,82.4328242,84.6598293,103.3835522,492.632978,11.0,393.94389,-0.677777784,-4.99777787,-7.9866665,-9.38999979,-10.42555655,-8.66666682,-3.36000015,1.7199997954,6.7933333000000005,10.6066666,9.36000003,4.38222255,1392.0,1207.0,1027.0
4785,RGI60-08.02393,2010-2020,41.16066592359543,0.118,0.0,67.177,98.519477,82.7003971,105.0489134,73.24496872,74.00609294,95.1268555,68.9754453,55.1523412,82.9003688,87.67987430000001,80.7427877,71.9233881,460.861945,19.3,515.158974,-1.6399999399999998,-6.37666714,-10.153335,-12.883333099999998,-11.8000006,-9.32333231,-4.41000088,1.076666767,5.37666619,9.20999951,7.9699999,4.39333341,1523.0,1440.0,1371.0
6064,RGI60-08.03033,2000-2010,50.1924665841937,0.024,0.0,61.45700000000001,105.9783352,103.8518142,105.4248012,113.5554972,69.4059031,63.6130921,41.4216379,52.2989493,58.11427,80.4808342,90.0951952,87.7535355,499.1097840000001,40.5,472.884069,0.172222256,-4.69111091,-7.665555380000001,-8.11999924,-8.36444463,-6.43444423,-1.4199998985,3.16888824,7.38444427,10.0677778,9.22000047,4.8422222,1683.0,1600.0,1548.0
5131,RGI60-08.02566,2010-2020,47.73053383750916,0.121,0.0,69.77,77.7192357,67.51875129999999,92.9839751,62.632153800000005,66.8422094,75.03711510000001,52.1674742,49.4096395,69.3374747,66.2085883,63.95096600000001,57.1300901,438.983903,33.8,361.95377,0.976666806,-2.449999461,-5.37999893,-7.81666527,-7.09666624,-5.56333331,-1.6166668215999995,3.183333435,6.48000105,10.3433325,9.3633331,6.38000016,940.0,803.0,602.0
5604,RGI60-08.02803,2000-2010,54.63855642557144,0.037,0.0,62.422,130.91520459999998,148.6829596,161.190348,162.5721001,111.321404,99.572341,68.7107972,61.897046,63.684963800000006,87.7836075,103.6969377,122.42326,745.428416,41.2,577.0225379999999,1.4822222,-2.815556242,-5.7111106,-5.754445410000001,-6.223333309999999,-4.64777859,-0.394444497,3.86111134,7.30777889,10.00666614,9.42888929,5.53000008,1545.0,1464.0,1400.0
2743,RGI60-08.01372,2010-2020,54.95864506120682,0.262,0.0,67.406,141.384587,106.0658858,138.3398421,93.4487209,97.70168925,121.363783,84.4587555,59.59625569999999,87.2539288,84.5348203,85.07457400000001,88.81568180000001,653.751326,5.9,534.287209,0.7766666879999999,-3.321851719,-6.68148212,-9.10963055,-8.21518558,-6.01481423,-1.624815051,3.43629603,7.178518599999999,10.8014815,9.8777786,6.48481483,1097.0,1067.0,1041.0
3770,RGI60-08.01886,2000-2010,35.35684357395172,0.058,0.0,68.585,69.7039413,68.0884978,71.0589658,73.48349979999999,65.1148111,47.921914,47.6869391,59.997553200000006,64.16904650000001,76.4846182,81.1696305,88.0136107,394.483613,9.5,418.409409,-1.982963538,-6.53370342,-9.43889025,-11.09888855,-11.8218514,-10.2425924,-4.59666659,0.4796296679999999,5.832222799999999,9.86407365,8.28185096,3.14444437,1175.0,1149.0,1115.0
6423,RGI60-08.03212,2010-2020,51.72549620304704,0.436,0.0,69.468,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,419.750587,29.8,334.21202,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1820.0,1666.0,1285.0
1753,RGI60-08.00877,2010-2020,40.341362817192085,0.719,0.0,69.103,54.2323093,49.674107,65.3006443,47.4170185,48.5778318,55.5974651,42.3115512,44.1741886,68.7689333,73.8585549,61.9933616,46.0601302,332.610027,28.9,325.356063,-1.94407435,-6.404074510000001,-10.025184970000002,-12.9355561,-11.49073983,-9.4388887,-4.47185201,1.240740735,5.4177775,9.37777833,7.8999997,4.25333351,1507.0,1275.0,1040.0
1400,RGI60-08.00701,2000-2010,34.54448706302642,0.134,0.0,60.05499999999999,160.13673039999998,134.72001640000002,138.5600792,138.7156615,92.7219102,81.7618594,56.93987130000001,67.4666888,79.8952703,107.2565806,130.1540655,128.512993,651.5773419999999,5.7,665.2643869999999,0.700370454,-3.84851842,-6.09296317,-6.48666643,-7.31222259,-6.39814776,-2.391111155,1.798148193,5.8451841600000005,8.626295930000001,8.34111126,4.7240733,1514.0,1496.0,1480.0
4421,RGI60-08.02211,2010-2020,42.44099984693528,0.504,0.0,69.275,69.2193004,60.5243943,79.7534617,56.1000337,59.1942016,63.457030200000005,46.6127854,42.9129406,66.2120122,67.5775058,62.264135,51.6852543,372.071678,23.1,353.441366,-0.0400003619999999,-4.00999963,-7.129999209999999,-9.9199995,-8.61000112,-6.82333402,-2.269999957,3.039999984,6.71999915,10.5633349,9.286666,5.84000009,1105.0,785.0,668.0
4448,RGI60-08.02225,2000-2010,62.57973229386806,0.17,0.0,65.931,152.880332,173.554018,177.5551565,183.980329,133.112843,112.064028,73.9432548,81.3072961,83.8066027,91.7629738,122.4574903,170.19978,899.9515680000001,31.8,656.672564,0.86777787,-3.2777775983,-6.25222227,-6.73666824,-7.44888998,-6.03666639,-1.1655556516,3.0122222899999995,7.27777782,10.5055543,9.5499993,5.36333416,1508.0,1388.0,1242.0
5228,RGI60-08.02615,2000-2010,88.97542957453729,0.082,0.0,68.522,169.25643599999998,162.7388777,158.5237075,155.2245275,144.5170226,111.4868366,98.4743607,98.9942641,85.7494408,78.50669880000001,93.4473532,188.347802,1459.48532,31.3,85.7820506,3.264814672,0.719629608674,-1.1492590340000002,-1.5159259533,-2.771481718,-2.466296285,1.178888927,4.92222207,8.334444940000001,11.74481415,11.3251851,7.304445029999999,1078.0,992.0,861.0
2671,RGI60-08.01336,2010-2020,36.40800044965744,3.325,0.0,61.523,109.0263689,94.9229718,114.25860659999998,90.0683247,67.1573985,75.501891,48.0239106,57.51269620000001,76.01270070000001,84.6608336,115.0626176,105.3345867,533.896414,13.8,503.646496,-0.8629629086999999,-5.62555558,-8.788889520000001,-10.2925926,-9.20814888,-6.91444436,-2.99481471,1.899999506,5.92740815,8.52370337,7.731111289999999,3.95111147,2003.0,1646.0,1457.0
168,RGI60-08.00085,2000-2010,37.16564437909126,3.193,0.0,67.402,46.7412433,56.9061577,57.263205500000005,55.87810449999999,46.1430147,38.1204446,40.9473699,65.4254107,72.0967908,93.4836034,86.6042728,78.3830692,412.85147,12.5,325.141222,-3.12777838,-8.78666882,-12.5999995,-14.22222515,-14.8877781,-12.3988878,-6.13777737,-0.39222184248,5.336666599999999,9.1133331,7.658888930000001,2.43777785,1947.0,1626.0,1299.0
6505,RGI60-08.03253,2010-2020,77.65341589773297,0.011,0.0,62.85799999999999,126.5429055,112.0124457,166.40360049999998,105.0188908,97.7404734,117.6814105,80.9040389,63.18106350000001,89.8036996,97.635557,124.606444,131.5655016,1074.2266459999998,22.3,238.8693712,3.50222221,-0.7644440992300001,-3.629629526,-4.79925988,-3.988518585,-2.09185174,1.5007409226,6.22370357,9.18925965,11.6333325,11.18222285,7.941852020000001,1156.0,1140.0,1115.0
5438,RGI60-08.02720,2000-2010,74.51074259700813,0.103,0.0,62.152,203.384143,224.9581754,241.323683,232.48941800000003,163.821404,141.118491,94.813963,83.972828,86.47840479999999,109.993422,139.5329215,198.331006,1700.4769500000002,29.0,219.740915,3.9937034,0.436296317,-1.856666532,-1.6311111784,-2.5618518048000003,-1.6644444030000003,1.85777787295,5.65814806,8.715185270000001,11.2937037,11.0103722,7.532592580000001,1270.0,1167.0,1053.0
3305,RGI60-08.01653,2010-2020,52.095358430671695,0.343,0.0,66.779,237.390931,190.941534,249.3111735,162.67111552,159.4796423,183.203649,144.29098240000002,93.564005,122.7271914,107.06517920000002,136.76377,180.0855123,1294.04046,16.0,673.4542386200001,1.6888890069599998,-1.188888707,-3.70222268,-5.34222227,-4.906666746,-4.00777771,-1.026666726,3.38555579,6.33222206,9.7400012,9.3044456,6.39333362,1136.0,1073.0,953.0
5176,RGI60-08.02589,2000-2010,83.00091162424089,0.167,0.0,69.682,88.50296039999999,77.25070070000001,84.4521429,79.87932090000001,79.82430500000001,57.211201800000005,54.6759744,56.71700009999999,54.8473073,62.5092087,70.15138429999999,87.869513,722.165896,32.2,131.7251387,3.230000126,-0.332221925,-2.50333312317,-3.2333330950000003,-4.23222251,-3.125555706,0.99333295695,4.79777771,8.4622223,11.9855559,11.18777805,7.1966666,1177.0,811.0,655.0
3040,RGI60-08.01521,2000-2010,39.43400120949745,0.219,0.0,66.749,155.0326628,167.37153410000002,171.7524904,168.9762394,129.67825499999998,104.1306132,78.7138365,94.5457138,95.6848561,98.1181699,116.9731585,181.8313495,773.0293519999999,10.0,789.779493,-0.340000046,-3.983333804,-6.43666703,-6.84333396,-7.95666808,-7.093332370000001,-2.72333315,1.4533336134,5.49333372,8.989999899999999,8.33666684,4.02000064,1297.0,1251.0,1215.0
3322,RGI60-08.01662,2000-2010,37.86377884483337,0.32,0.0,62.448,107.5420794,117.68675679999998,120.739174,129.5213215,89.223434,81.50799529999999,60.6867042,63.3668133,70.2313394,99.7036475,106.569327,101.2704971,541.037879,16.1,607.011217,-0.853333295,-5.39444434,-8.06333294,-8.32222237,-8.87333295,-7.4344448,-2.87333327,1.8011112,5.65111148,8.464444449999998,7.8511117,3.5233334400000005,1778.0,1701.0,1597.0
6642,RGI60-08.03322,2000-2010,38.58266777849197,0.206,0.0,61.75699999999999,96.2285711,92.9945016,85.05480270000001,95.4414672,63.0901008,60.3354613,47.1292756,64.0810229,71.9435337,97.1848249,101.3818442,84.2953629,503.082511,14.1,456.07824199999993,-1.356666509,-6.34000006,-9.40333586,-9.7266669,-10.0433334,-8.24333277,-3.18666631,1.5966667986,5.83666771,8.6400001,7.843333200000001,3.3399999100000004,1900.0,1796.0,1733.0
4091,RGI60-08.02046,2010-2020,34.86792581534386,0.1,0.0,62.408,99.8404409,91.8300615,122.3895796,88.3155339,76.07151139999999,88.3786206,61.9678326,59.8267036,87.2443576,95.0819134,117.499506,102.58301000000002,550.078191,19.1,540.9508880000001,-1.105185199,-5.584814880000001,-8.560370299999999,-9.93148146,-9.07185092,-7.273332949999999,-3.58333313,1.5255555434,5.28666669,8.02333281,7.27111148,3.62074076,1740.0,1704.0,1649.0
750,RGI60-08.00376,2000-2010,35.16657844452858,0.126,0.0,60.547,141.157308,122.6975156,120.2288284,131.14919600000002,83.0014152,74.3542183,54.5284624,72.8492268,77.73751610000001,105.7344796,121.1543554,107.7186624,606.589393,16.3,605.7217870000001,-0.310740597,-5.18444427,-7.59074088,-8.01036996,-8.7088891,-7.56925961,-3.02259266,1.318148893,5.70074047,8.43740805,8.02036983,4.027037,1680.0,1642.0,1566.0
5105,RGI60-08.02553,2010-2020,69.03699980115891,0.089,0.0,69.882,88.96143500000001,74.8193487,102.9678137,67.8019395,72.7067965,84.0742196,58.4113546,54.6428041,71.8340393,64.1156354,68.04769230000001,63.5623749,705.742056,33.5,166.2034066,2.355555505,-0.4144443093,-2.7700003336,-5.0100003,-4.4611115455000006,-3.502593213,-0.1211113709999999,4.02740749,6.92814841,10.6529631,9.8762967,7.29740747,1091.0,901.0,802.0
1645,RGI60-08.00823,2010-2020,37.845601299858096,0.215,0.0,61.74499999999999,117.5149509,104.1756434,130.6191464,100.2915523,75.96030470000001,86.221975,53.343734,57.1339123,76.13378800000001,85.3584974,116.0402839,113.2237345,556.7183259999999,14.1,559.299178,-0.6533332780000001,-5.32000042,-8.38666688,-9.77999936,-8.72000035,-6.64666627,-2.9099999700000003,1.879999362,5.7166674,8.31666592,7.643334970000001,3.96000031,1855.0,1700.0,1680.0
4118,RGI60-08.02060,2000-2010,84.61766385602951,0.8710000000000001,0.0,68.359,164.33436,157.3147199,152.386028,146.986389,133.6032629,105.3964691,92.6758689,96.355941,82.8830307,76.4291736,90.9210473,186.36704,1389.21555,14.5,96.4377811,4.110000044,1.7166667270000002,-0.292222775,-0.33777802087,-1.873333403,-1.6733328070000002,1.91888879,5.47888863,8.732221730000001,12.2155548,11.8499998,7.918888069999999,896.0,736.0,597.0
6108,RGI60-08.03055,2000-2010,38.32286714429856,1.143,0.0,61.447,113.0435945,105.4557083,95.7946456,108.1598366,68.9940387,65.9578663,50.514701,70.79547310000001,73.9947328,99.1144605,109.5065277,94.2499727,546.6588879999999,21.3,508.922693,-1.2322222949,-6.2811110800000005,-9.1622231,-9.60555502,-9.86666845,-8.02777666,-3.11555538,1.5688884492,5.88222334,8.57333393,7.83999933,3.43888886,1956.0,1784.0,1524.0
5169,RGI60-08.02585,2010-2020,48.47128969063759,0.17,0.0,69.714,77.7417489,68.36085419999999,94.0479127,63.7746707,67.4041283,77.2441949,54.0955563,51.8413103,72.0018516,68.2606716,65.2719107,57.76205230000001,449.482711,33.3,368.324145,0.276666777,-3.1544444080000003,-5.97666637,-8.41666622,-7.69777749,-6.36444412,-2.406666715,2.38555574,5.78111186,9.64111073,8.66555595,5.68333312,1263.0,1067.0,872.0
187,RGI60-08.00094,2010-2020,42.91422144067288,0.403,0.0,67.333,44.319281,46.355307200000006,53.33392680000001,38.1743808,35.35744044,47.9229017,44.0901575,47.1837108,74.83729600000001,87.2668013,76.9840735,48.3911595,359.401342,15.8,284.81509500000004,-2.5977783600000004,-8.15666815,-12.64444255,-15.964446999999998,-14.3988892,-11.29999902,-5.39666633,0.93000042182,6.08111105,9.83777735,8.208888179999999,4.10666676,1635.0,1518.0,1376.0
5794,RGI60-08.02898,2000-2010,42.59606629934311,0.499,0.0,62.325,89.0571477,93.8892118,92.8645155,101.9701256,69.76239960000001,64.5638763,50.2597777,59.161557,69.7443082,99.2723201,99.949195,83.2676616,498.56002,22.3,475.202087,-1.246666786,-5.77666718,-8.54666538,-8.81999725,-9.45999849,-8.14999984,-3.36000069,1.506666392,5.54000006,8.34666607,7.66000073,3.33666675,2243.0,1927.0,1715.0
765,RGI60-08.00383,2010-2020,80.95424646906852,0.083,0.0,61.614,256.205998,223.790978,290.812914,203.402776,163.6290295,181.063094,107.2701148,94.777306,123.1668694,134.1491509,201.173736,257.920527,2079.03276,26.8,158.329769,3.72111147,0.0188888999999999,-2.6500000545,-3.52444517,-3.002221616,-1.521111124,1.230000137,5.58666657,8.81444525,11.1999993,10.75555705,7.65333354,1403.0,1331.0,1284.0
344,RGI60-08.00173,2000-2010,43.85853405148983,0.767,0.0,67.542,46.1203693,51.56938710000001,50.1265308,49.3190072,41.4800568,33.6353321,37.6640445,58.7929674,66.6042094,89.0019548,84.42797800000001,72.2347047,402.636338,15.6,278.340197,-2.42666672,-8.2011105,-11.9577761,-13.7199994,-14.15333305,-11.60555525,-5.16444508,0.5244445164,6.3633334,10.0877779,8.453333599999999,3.13111122,1595.0,1489.0,1203.0
6290,RGI60-08.03146,2000-2010,44.65254108457566,0.097,0.0,65.375,166.8933675,178.8758956,183.545535,189.663024,135.8069356,120.8568534,82.45306289999999,81.55346970000001,85.4370057,101.4734193,131.96781679999998,181.686596,861.644859,8.2,778.5681099999999,0.931481516,-2.381111075,-5.18851883,-5.42222196,-6.55259219,-5.51740724,-1.030370393,2.9448151,6.851851290000001,9.898149,9.5385184,5.2837035100000005,1041.0,1014.0,983.0
5613,RGI60-08.02807,2010-2020,76.16431224937439,0.057,0.0,62.44100000000001,146.37989,131.176199,184.5290745,124.2059642,102.6215367,124.2644364,79.17433259999999,59.6664445,75.61576740000001,89.08720869999999,119.7443245,136.60539799999998,1105.275668,30.1,267.7948853,2.6507408,-1.48592631506,-4.58407384,-5.62296317,-4.71444425,-2.846667225,0.478518458,5.10666689,8.12296355,10.6262963,10.1448153,6.87074118,1587.0,1509.0,1457.0
3582,RGI60-08.01792,2000-2010,36.71848163795471,0.082,0.0,69.386,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,379.388343,42.3,385.258997,-1.1151854,-5.60259296,-8.387036779999999,-9.46962991,-10.23592563,-8.77296307,-3.89185213,0.8511110715999999,5.5977775,9.4159267,8.20481487,3.61666661,1207.0,1091.0,983.0
2365,RGI60-08.01183,2010-2020,83.056489241457,0.113,0.0,61.887,160.56087,143.7357575,196.720631,138.06315239999998,108.4539604,124.7877802,72.5828898,61.69588,77.0749749,89.8028858,126.3364905,152.3284682,1266.411977,25.1,185.731788,2.84999999,-1.1174073738,-3.992963205,-5.1762962,-4.242592350000001,-2.5381479743,0.7874074560000001,5.28259246,8.63259272,11.1088892,10.5433329,7.157037239999999,1578.0,1541.0,1396.0
65,RGI60-08.00033,2010-2020,31.639666770696643,0.693,0.0,67.313,51.3064224,52.849471300000005,63.51692920000001,45.2567349,42.56964427,58.2243132,50.1674101,50.4253182,78.1761712,89.2437175,77.8061862,51.7434407,334.970118,15.9,376.315654,-3.10222239,-8.56444551,-12.8911114,-16.085558400000004,-14.72777975,-11.8011124,-6.21444487,-0.0855553541,5.07333294,8.9277771,7.39666765,3.39666673,1727.0,1454.0,1289.0
