,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,period_min,period_max
2340,RGI60-08.01171,2000-2010,42.40640123870373,0.647,0.0,61.821000000000005,149.48510149999998,155.4764025,166.9891602,170.30646900000002,111.6704794,101.7903756,65.1836648,67.4512309,71.8860176,95.3583958,114.6050298,135.0022884,684.644673,35.6,720.5599540000001,0.306666675,-3.73666705,-6.333333140000001,-6.393333,-7.00999997,-5.75333349,-1.599999842,2.556666784,6.28000034,9.00666756,8.44333304,4.43333341,1901.0,1593.0,1222.0,2000,2010
2358,RGI60-08.01180,2000-2010,59.54984585776329,0.164,0.0,61.872,147.452516,157.8349975,171.5848356,172.9690434,114.9034092,103.8328791,66.84659500000001,65.3428609,68.1991668,91.5151696,110.0547388,134.1961704,799.603326,17.4,605.129096,1.2011111,-2.941111176,-5.535555919999999,-5.59333329,-6.2144442,-4.8555557,-0.7033330569999999,3.56000023,7.09000042,9.80666716,9.23555523,5.23111142,1729.0,1689.0,1568.0,2000,2010
2896,RGI60-08.01449,2000-2010,33.19824655179978,0.305,0.0,66.785,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,801.084684,12.7,946.46914,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1188.0,1143.0,1057.0,2000,2010
653,RGI60-08.00327,2010-2020,34.953170803833004,1.089,0.0,61.63099999999999,109.0263689,94.9229718,114.25860659999998,90.0683247,67.1573985,75.501891,48.0239106,57.51269620000001,76.01270070000001,84.6608336,115.0626176,105.3345867,517.069718,16.1,520.4731859999999,-0.8629629086999999,-5.62555558,-8.788889520000001,-10.2925926,-9.20814888,-6.91444436,-2.99481471,1.899999506,5.92740815,8.52370337,7.731111289999999,3.95111147,1783.0,1605.0,1462.0,2010,2020
4163,RGI60-08.02082,2010-2020,48.03220022339822,0.133,0.0,68.126,81.1759499,68.81182770000001,85.1255062,58.5148234,59.6355915,72.3123721,58.16953650000001,50.1750382,74.0413296,81.83328589999999,78.57741680000001,63.1544146,454.563237,18.1,376.963851,-0.771111109,-4.64777791,-8.13999986,-11.0699998,-10.26888983,-8.23000002,-3.3900001699999995,2.163333107,6.523333340000001,10.483333300000002,9.1566668,5.38222255,1368.0,1244.0,1174.0,2010,2020
1300,RGI60-08.00651,2000-2010,53.53226793489456,0.559,0.0,65.372,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,766.4948569999999,21.2,620.074756,0.327777845,-3.568888813,-6.55000034,-7.063332669999999,-7.82222187,-6.53111108,-1.722222103,2.6499998,6.860000170000001,10.0100019,9.217777,4.89111116,1501.0,1353.0,1049.0,2000,2010
4207,RGI60-08.02104,2010-2020,59.27075668842794,3.788,0.0,68.243,97.3116936,79.7869429,99.1084509,67.2160923,69.9093587,83.37598410000001,65.5046292,52.8342804,76.74479199999999,80.81793139999999,80.8089579,71.46393090000001,554.042926,11.0,370.84012,0.0266666892999999,-3.54999988,-6.740000139999999,-9.56777744,-8.68555684,-6.83777798,-2.1988888500000003,3.0666663,6.92111153,10.8711111,9.7544448,5.98000051,1707.0,1270.0,973.0,2010,2020
5884,RGI60-08.02943,2000-2010,54.99688773727418,0.156,0.0,59.927,153.39672860000002,130.547911,134.8332775,131.4081896,88.8586628,78.5259261,51.2181672,59.3639232,73.54990480000001,96.9244432,121.0807276,123.8932362,777.931872,6.2,465.669229,2.092222125,-2.271111199,-4.662223,-5.10999938,-5.82333353,-4.78777781,-0.8022221488,3.40000004,7.36666623,10.0433333,9.7488887,6.11999959,1552.0,1522.0,1498.0,2000,2010
5002,RGI60-08.02502,2000-2010,48.3414900192976,0.056,0.0,70.199,81.2405073,68.3148192,77.5423247,72.0321385,71.5352848,60.0242072,58.66911330000001,67.1821736,54.8457463,74.5840204,79.0859713,82.347453,527.056749,36.1,320.347012,1.3877777349999998,-2.039999632,-3.812220495,-4.8422221,-5.833333550000001,-5.15444601,-1.463333294,2.41777763,6.42111104,10.2311122,9.37888884,5.5333332,872.0,781.0,631.0,2000,2010
970,RGI60-08.00486,2000-2010,57.81900035166741,0.13,0.0,61.79,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,986.504606,9.7,690.43122,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1844.0,1815.0,1765.0,2000,2010
2837,RGI60-08.01419,2010-2020,45.876667753696445,0.092,0.0,61.383,93.655338,75.9591871,76.09825190000001,65.7189621,50.4505638,56.7484156,43.7575978,68.0672911,88.7866061,93.5372232,123.4395315,92.027465,552.247115,10.3,375.999318,-0.899999929,-6.12333333,-9.59222334,-11.1655543,-9.86666654,-7.239999109999999,-2.8566665450000004,2.25000023,6.543333710000001,9.23666657,8.19666709,4.22333339,1813.0,1785.0,1739.0,2010,2020
6706,RGI60-08.03354,2000-2010,56.85933055996895,0.476,0.0,65.74,144.137608,162.444796,167.13299999999998,174.86363799999998,125.1285099,107.1887265,68.52200500000001,74.3089845,78.499825,88.64633269999999,118.177379,159.4185276,827.500282,18.4,640.9690539999999,1.053333346,-3.2766668054,-6.36999967,-6.856667509999999,-7.55333426,-5.95333305,-0.950000106,3.3133334500000005,7.67666627,10.8133307,9.8466665,5.566667,1321.0,1184.0,1090.0,2000,2010
6433,RGI60-08.03217,2010-2020,48.55895576205253,1.323,0.0,69.465,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,424.798077,24.6,354.899331,-0.50111134,-4.19444447,-7.27666619,-9.9188881,-8.90666692,-7.30444513,-2.9422221,2.156666676,5.87444356,9.75444575,8.48111114,5.25666666,1693.0,1185.0,869.0,2010,2020
1649,RGI60-08.00825,2010-2020,33.897223305106166,0.052,0.0,61.797,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,543.063616,10.6,558.19742,-1.546666716,-6.29555606,-9.37333516,-10.7800005,-9.81777881,-7.74000034,-3.90555576,0.88666649,4.90333416,7.61888882,6.94555591,3.06000012,2009.0,1979.0,1947.0,2010,2020
6350,RGI60-08.03176,2000-2010,41.9355773077488,0.562,0.0,69.047,56.0415314,53.570972,57.0032465,59.1136291,54.509667,39.6781186,40.6645223,52.214665100000005,56.7622304,74.6323456,68.6399182,68.6057792,364.713252,16.9,316.723369,-1.047778024,-5.91111104,-8.8011102,-9.96333275,-10.57444399,-8.80777791,-3.5144446099999995,1.5188889332,6.46111016,10.2400014,8.73777694,3.92888875,1234.0,1078.0,1010.0,2000,2010
4149,RGI60-08.02075,2010-2020,58.87586739845276,1.333,0.0,68.257,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,536.6247169999999,24.1,341.420687,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,1480.0,1115.0,905.0,2010,2020
384,RGI60-08.00193,2000-2010,29.354304725027088,0.16,0.0,68.038,53.70594559999999,57.190338,58.5292742,59.8487829,51.0468436,41.2016641,44.333231,63.307279300000005,69.3207649,87.40652150000001,84.66967009999999,77.37649400000001,372.193768,19.1,375.743049,-3.53259295,-8.81148066,-12.17148134,-13.905186,-14.5966665,-12.6592601,-6.478519400000001,-0.9392591995,4.78851904,8.6559259,7.136296740000001,1.781851916,1578.0,1463.0,1366.0,2000,2010
3113,RGI60-08.01557,2010-2020,52.90022404885292,0.876,0.0,66.852,206.98022,163.174892,211.5400081,139.47455127,134.15268755,163.420605,120.731136,82.3466202,109.2599195,99.6847596,118.4402489,149.0718791,1125.322733,12.8,572.95481847,1.210370493,-1.811111098,-4.50185205,-6.23111089,-5.648518753,-4.612592149999999,-1.441111051,3.045925986,6.11481474,9.59407495,9.17481478,6.105186,1217.0,1162.0,970.0,2010,2020
1589,RGI60-08.00795,2010-2020,34.41133461105824,0.268,0.0,61.74,117.428912,103.5993261,126.823439,98.9742088,75.4529688,86.0812254,55.2808981,61.405832,81.2670524,90.3724918,121.1782971,114.0882989,571.446971,20.2,560.505985,-1.349999971,-6.00777809,-9.08000089,-10.37999926,-9.41888897,-7.44333359,-3.70777755,1.08333297,5.01000078,7.717777270000001,6.944445419999999,3.2600002599999995,1975.0,1842.0,1724.0,2010,2020
1032,RGI60-08.00517,2000-2010,86.72907462334634,0.034,0.0,61.963,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1350.196956,15.3,139.2436184,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1599.0,1588.0,1554.0,2000,2010
2157,RGI60-08.01079,2010-2020,37.71664381737709,0.044,0.0,61.649,199.6603454,172.180211,223.731091,160.7319682,125.4606045,140.0681136,83.4668452,80.4593479,104.9503104,114.2950303,171.38314599999998,199.942109,904.062885,43.8,872.2662479999999,0.7388889840000001,-3.068888955,-5.617777909999999,-6.61000013,-6.04333375,-4.71222231,-1.80666676486,2.46333316,5.9511106400000005,8.4899991,8.02999979,4.74333427,1583.0,1486.0,1412.0,2010,2020
1867,RGI60-08.00934,2010-2020,44.31997834033966,0.545,0.0,69.724,66.9908717,59.1251827,78.7662692,54.8310477,57.7339641,69.5475942,50.6529607,54.29360440000001,71.639635,77.1986964,71.2262626,54.6879965,421.3370450000001,8.1,345.357034,-0.850000045,-4.48333288,-7.50222179,-10.40222182,-9.36333269,-7.790000999999999,-3.50333408,1.6122222220000002,5.42777729,9.33999983,8.17777905,5.05666674,1218.0,1179.0,1043.0,2010,2020
2763,RGI60-08.01382,2010-2020,54.70304506120682,0.2,0.0,67.367,141.384587,106.0658858,138.3398421,93.4487209,97.70168925,121.363783,84.4587555,59.59625569999999,87.2539288,84.5348203,85.07457400000001,88.81568180000001,653.751326,14.3,534.287209,0.7766666879999999,-3.321851719,-6.68148212,-9.10963055,-8.21518558,-6.01481423,-1.624815051,3.43629603,7.178518599999999,10.8014815,9.8777786,6.48481483,1122.0,1061.0,894.0,2010,2020
4913,RGI60-08.02457,2010-2020,36.99424509053231,2.216,0.0,68.228,76.50364160000001,64.3761369,79.0257786,57.3314704,56.99777340000001,68.8874698,56.4657839,50.5910752,77.0415055,83.0291566,81.458793,61.18612,384.533182,11.6,428.361507,-2.337777954,-6.456666179999999,-9.98777783,-13.340001,-12.373333,-10.42333395,-5.1566667100000005,0.583333272,5.36555693,9.39333296,7.95111114,3.9988886,1483.0,1335.0,1145.0,2010,2020
4667,RGI60-08.02334,2010-2020,38.154356977510446,0.198,0.0,66.617,123.2338606,102.3966574,138.9542427,94.77743928,88.5221435,102.3886314,74.742496,59.9588978,88.0767812,85.05985419999999,92.8939417,100.0972395,525.732119,15.9,625.370069,-0.8566665814000001,-5.31888927,-8.676666149999999,-10.88555523,-9.656665960000002,-7.7277782,-3.51777758,1.5722222220000002,5.53666651,9.11222355,8.21555565,4.615555779999999,1308.0,1227.0,1165.0,2010,2020
2552,RGI60-08.01277,2000-2010,40.67940832567216,0.252,0.0,66.501,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,787.954035,24.1,828.299718,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1274.0,1200.0,1056.0,2000,2010
5853,RGI60-08.02927,2010-2020,50.153221630096425,0.158,0.0,60.175,152.9195242,122.7380524,145.1714778,100.6149464,77.4881412,81.7264565,47.47684005,59.744901500000005,84.9714541,96.6740786,153.929402,171.601102,823.2044089999999,20.4,471.851962,2.507777587,-1.7733331322,-4.54111128,-5.79222181,-5.2300001300000005,-3.4299998099999995,-0.293333213,4.11444489,7.90222174,10.2522231,9.73333215,6.572221880000001,1318.0,1242.0,1170.0,2010,2020
2508,RGI60-08.01255,2000-2010,50.4576018889606,1.175,0.0,70.135,79.2612667,66.6908498,74.5124965,70.3327811,70.0640171,57.71622190000001,58.3709309,68.2826771,57.2876171,78.2427293,81.8879223,83.1633504,534.2794700000001,10.9,311.533384,0.976666629,-2.512221911,-4.54444462,-5.59000128,-6.6077787400000005,-5.772223240000001,-1.8877779664000005,2.082222134,6.29000058,10.0355568,9.1555556,5.21333366,1058.0,955.0,675.0,2000,2010
4788,RGI60-08.02395,2000-2010,30.341332952022547,0.086,0.0,67.204,92.626477,96.6491399,103.0775869,100.6176301,87.3176304,66.2939777,55.7839235,73.895772,78.2811418,89.9759676,86.9876018,119.9409424,466.694322,13.0,584.753477,-1.569999945,-6.66666704,-10.00333495,-11.1233332,-11.9200004,-9.83333234,-4.26000086,0.6766667310000001,5.6966662800000005,9.33,8.1500002,3.4333332800000003,1153.0,1125.0,1090.0,2000,2010
3520,RGI60-08.01761,2000-2010,40.50155786132812,0.042,0.0,60.605,127.2745421,111.0971715,105.3517627,117.7718764,73.8176563,66.84203310000001,50.2222417,71.2227952,74.4179293,101.425677,113.4539766,95.3943027,574.317915,32.5,533.974073,-0.1133332079999999,-5.08666652,-7.58888915,-8.10666672,-8.60999935,-7.472222449999999,-2.72111097,1.718889727,6.19888905,8.93555641,8.32333366,4.32777765,1722.0,1669.0,1578.0,2000,2010
447,RGI60-08.00224,2010-2020,32.01377888441086,0.158,0.0,68.05,56.828042200000006,52.3171202,63.514371700000005,47.4063441,45.6611585,58.4173484,49.3444928,48.7878662,74.74329730000001,83.9490405,76.9274438,50.9895538,338.62108,35.1,370.264999,-3.66481515,-8.41481418,-12.2648147,-15.6774081,-14.3822219,-12.15703765,-6.4429639,-0.418148096,4.55518563,8.575925909999999,6.9462969,2.76074081,1654.0,1523.0,1324.0,2010,2020
87,RGI60-08.00044,2010-2020,31.582066770696645,0.452,0.0,67.228,51.3064224,52.849471300000005,63.51692920000001,45.2567349,42.56964427,58.2243132,50.1674101,50.4253182,78.1761712,89.2437175,77.8061862,51.7434407,334.970118,22.5,376.315654,-3.10222239,-8.56444551,-12.8911114,-16.085558400000004,-14.72777975,-11.8011124,-6.21444487,-0.0855553541,5.07333294,8.9277771,7.39666765,3.39666673,1734.0,1452.0,1338.0,2010,2020
3292,RGI60-08.01647,2000-2010,42.66255797445774,1.027,0.0,66.636,210.583094,237.2995126,236.601083,232.4823526,178.594766,142.714154,112.3032551,123.2999304,117.7278484,112.7982289,151.015676,252.150864,1156.87406,6.6,950.696736,0.908888958,-2.1244444380000003,-4.55444486,-4.516667180000001,-5.94111163,-5.4555557,-1.395555644,2.435555791,5.99999994,9.3300006,8.886667769999999,4.96777823,1204.0,1116.0,987.0,2000,2010
6399,RGI60-08.03200,2010-2020,47.170814811140296,2.284,0.0,69.485,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,407.101154,23.0,346.861448,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1824.0,1352.0,929.0,2010,2020
2301,RGI60-08.01151,2010-2020,41.11423015979528,0.758,0.0,61.539,162.83988,141.4410205,184.9213286,134.7211206,103.0635378,115.5636066,66.879936,67.1590604,88.1810001,97.0804014,143.31369239999998,160.4060168,745.9188710000001,17.7,719.651746,0.638148158,-3.448889,-6.2044446,-7.40111077,-6.63592597,-4.912222219999999,-1.7000000225,2.77740714,6.44888875,9.00407454,8.42629614,4.94481556,1619.0,1484.0,1339.0,2010,2020
1762,RGI60-08.00882,2000-2010,36.13600252902508,0.137,0.0,62.217,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,574.73315,27.0,734.470994,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1631.0,1553.0,1451.0,2000,2010
3843,RGI60-08.01922,2010-2020,49.43958418955803,0.096,0.0,68.617,66.6684137,56.50424819999999,71.32852799999999,52.0461725,52.7549857,60.2079708,46.5815499,40.585462,64.1791334,69.8787314,68.2473827,50.3819877,382.726733,15.5,316.637829,-1.703704149,-5.69518476,-9.15000079,-12.4377781,-11.08592555,-9.08185272,-3.91666623,1.7470371020000002,6.18555576,10.23703637,8.63036963,4.66111116,1381.0,1344.0,1287.0,2010,2020
549,RGI60-08.00275,2010-2020,40.69377769207954,0.225,0.0,66.093,65.81980060000001,64.3526847,84.93164859999999,61.26138027,53.79986770000001,59.0980488,46.8354279,46.4893249,73.9781643,77.9010579,78.64887159999999,70.4683163,399.63078800000005,18.1,383.953793,-1.6511111912,-7.40777932,-11.7800007,-14.5688898,-12.49888905,-9.346666,-4.249999669999999,1.425555497,5.9955559,9.64111083,8.19888868,4.38222229,1449.0,1367.0,1274.0,2010,2020
5162,RGI60-08.02582,2000-2010,46.2178227345705,3.633,0.0,69.693,76.0842308,68.169437,75.42116530000001,73.7927682,71.8821283,55.00186599999999,53.80565360000001,62.73667,59.588035000000005,72.0457261,72.0816808,82.2361764,474.710532,21.1,348.134997,0.333333403,-3.6511111,-6.09666621,-7.029999510000001,-7.934444189999999,-6.92444418,-2.5166666300000005,1.7955556009999998,5.96111179,9.7844441,8.78555575,4.59333313,1506.0,1043.0,476.0,2000,2010
5093,RGI60-08.02547,2010-2020,75.6963328781128,0.078,0.0,70.095,94.0938148,80.3523287,110.0529296,71.8535123,73.84117690000001,89.22012099999999,60.215497000000006,54.4797969,71.13931529999999,59.8470726,64.85648219999999,65.7614125,767.008137,38.5,128.7053569,3.32777766,0.9055554711,-1.058889834,-3.154444,-2.735556076,-2.093333909,0.951110938,4.68777789,7.29666723,10.8677771,10.407779,8.0077775,922.0,759.0,654.0,2010,2020
5552,RGI60-08.02777,2000-2010,33.272104294681554,3.226,0.0,61.916,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,610.841721,4.3,787.861834,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1715.0,1639.0,1427.0,2000,2010
3806,RGI60-08.01904,2000-2010,38.80444411635399,1.605,0.0,68.668,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,406.630847,11.5,434.823541,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1153.0,921.0,806.0,2000,2010
5068,RGI60-08.02535,2000-2010,57.27271005187036,0.084,0.0,70.014,88.8134846,73.6995034,81.8147482,77.0604968,77.8733551,60.287695,59.681543,67.4488779,59.4371901,70.7249264,78.6749203,91.4209124,648.482744,25.3,238.4549145,2.375555674,-0.99666705,-3.0400005565,-3.84555683,-4.86111198,-4.157778988,-0.3577780455,3.4066667100000005,7.113333079999999,10.8700005,10.0766667,6.30111093,812.0,719.0,635.0,2000,2010
3921,RGI60-08.01961,2010-2020,80.54126034879683,0.531,0.0,62.54200000000001,125.4150608,115.3702226,167.73770199999998,109.2837045,94.2018218,115.3030554,75.7599425,53.436508100000005,73.33344059999999,86.2317626,110.9081865,120.453465,986.827874,26.3,260.607032,3.2625924900000003,-1.277407309,-4.46333311,-5.61148145,-4.624815485,-2.352222434,1.1844444255,5.99259304,9.01148155,11.438519,10.9488892,7.576667069999999,1653.0,1330.0,1054.0,2010,2020
4351,RGI60-08.02176,2010-2020,58.529955776357646,0.086,0.0,69.711,92.4856539,80.42089849999999,108.0388274,72.689446,76.2837805,86.66311759999999,59.870851900000005,53.3153897,72.9747021,65.226017,67.4242136,65.2101319,647.318704,21.7,253.2843116,1.686666695,-1.23666669,-3.69333386,-5.93333317,-5.3022225,-4.244444454,-0.6655559927000001,3.685555594,6.77888817,10.44666765,9.5900008,6.79777787,917.0,877.0,794.0,2010,2020
3374,RGI60-08.01688,2000-2010,29.797333753347395,0.163,0.0,60.702,155.644759,137.267063,138.0596366,147.66375699999998,92.7759659,83.6019719,58.569819,73.2074461,79.7390723,108.6353309,127.321668,122.0034305,600.102166,9.0,724.387785,-0.213333284,-4.96222251,-7.38333358,-7.6844435,-8.44666695,-7.29333378,-2.84111087,1.478889857,5.78444369,8.56111185,8.00888825,4.0166667,1503.0,1464.0,1431.0,2000,2010
6041,RGI60-08.03021,2010-2020,62.32113378875256,0.213,0.0,61.435,94.5366028,81.5478906,96.8496407,76.957123,54.996860100000006,60.9166216,37.4878943,48.7917909,65.9390148,74.5814658,101.066225,90.3660252,566.938719,21.6,317.098433,0.2240740449999999,-4.843333400000001,-8.29777824,-10.00518505,-8.6974082,-5.98555529,-1.581851672,3.41666609,7.544815439999999,10.1296298,9.1177776,5.2422223,1899.0,1833.0,1682.0,2010,2020
2400,RGI60-08.01201,2000-2010,44.36480123870373,1.626,0.0,61.78,149.48510149999998,155.4764025,166.9891602,170.30646900000002,111.6704794,101.7903756,65.1836648,67.4512309,71.8860176,95.3583958,114.6050298,135.0022884,684.644673,20.6,720.5599540000001,0.306666675,-3.73666705,-6.333333140000001,-6.393333,-7.00999997,-5.75333349,-1.599999842,2.556666784,6.28000034,9.00666756,8.44333304,4.43333341,1843.0,1641.0,1356.0,2000,2010
5180,RGI60-08.02591,2000-2010,35.131333743929865,0.06,0.0,69.759,76.0842308,68.169437,75.42116530000001,73.7927682,71.8821283,55.00186599999999,53.80565360000001,62.73667,59.588035000000005,72.0457261,72.0816808,82.2361764,410.807267,29.2,412.038287,0.333333403,-3.6511111,-6.09666621,-7.029999510000001,-7.934444189999999,-6.92444418,-2.5166666300000005,1.7955556009999998,5.96111179,9.7844441,8.78555575,4.59333313,826.0,751.0,678.0,2000,2010
1798,RGI60-08.00900,2000-2010,49.30726790294647,0.568,0.0,62.241,135.17627,149.9786274,161.8504885,163.682782,110.665278,99.9159905,67.7711332,63.488516,65.5582191,89.2724901,105.7180883,124.8985609,688.965958,13.9,649.0104739999999,0.983333306,-3.2322230600000004,-6.01999987,-6.0755558,-6.616666100000001,-5.1488896,-0.903333363,3.37111127,6.80333418,9.5044449,9.02666654,5.03111119,1834.0,1520.0,1420.0,2000,2010
6657,RGI60-08.03329,2010-2020,53.24348990902901,0.15,0.0,68.59,100.2027991,77.4621812,96.1461684,68.3226312,70.61400165,79.93023339999999,63.121669,51.5621399,78.0538562,78.2038513,83.9129646,71.6907149,518.9570550000001,16.1,400.266143,-0.5251852836,-4.14111093,-7.245555349999999,-10.60074025,-9.58370399,-7.76925875,-2.87074055,2.49148155,6.782593289999999,10.8585191,9.4318516,5.57888872,1217.0,1165.0,1024.0,2010,2020
5630,RGI60-08.02816,2000-2010,74.97117169265746,0.575,0.0,62.45,142.1383479,160.8672005,176.091428,173.9100359,120.0798604,107.1391998,74.410274,64.3991539,63.9242742,88.5080815,106.0206253,133.15663460000002,1123.9111349999998,23.2,286.73397800000004,2.682962992,-1.42148192106,-4.217407105,-4.16296313,-4.72666649,-3.25333383,0.900740717,5.16111132,8.3096302,10.9051852,10.4248154,6.62963003,1723.0,1481.0,1213.0,2000,2010
1357,RGI60-08.00679,2010-2020,39.76844638252258,0.053,0.0,65.14,97.872132,85.44704759999999,120.7343369,87.11113420000001,73.3741481,81.4824814,55.8082673,49.1215375,74.2615536,77.4517593,88.3208896,100.5863241,475.04368000000005,17.3,516.527948,-0.202222182,-4.71444458,-8.31333339,-10.53740758,-9.26148105,-7.01518488,-2.803703264,2.27851838,6.53333368,9.87000115,8.86222249,5.20222235,1183.0,1158.0,1114.0,2010,2020
3667,RGI60-08.01834,2010-2020,42.89966774845123,0.053,0.0,62.138,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,714.359429,24.5,730.534384,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1384.0,1305.0,1245.0,2010,2020
6525,RGI60-08.03263,2010-2020,29.858822102165227,0.063,0.0,68.03,70.5015875,61.5369329,75.1489108,53.907542,53.1247764,65.7543783,54.8408215,50.4260091,76.1193671,84.416105,80.3001033,58.512502700000006,335.72071900000003,23.3,448.868319,-2.3500000200000004,-6.66555534,-10.315555,-13.4977787,-12.5811107,-10.5333335,-5.27222145,0.532222287,5.34111222,9.40777731,7.96111082,4.01222193,1201.0,1134.0,1083.0,2010,2020
4956,RGI60-08.02479,2000-2010,48.958022256302826,0.227,0.0,70.416,80.6486831,69.3248955,82.1228295,74.6478915,71.1000219,61.9199131,57.0905042,64.3882147,52.8400855,69.52995419999999,68.9725517,76.37020179999999,501.047902,3.0,327.907839,0.5977777171,-2.94999972,-4.80333232,-5.934443740000001,-6.83333265,-5.95111091,-2.0666668399,1.933333246,6.13888927,10.1444441,9.1677769,5.1477781,903.0,893.0,869.0,2000,2010
1003,RGI60-08.00502,2010-2020,47.42346711223126,2.053,0.0,61.771,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,934.303002,16.5,704.934688,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1784.0,1611.0,1231.0,2010,2020
3825,RGI60-08.01913,2010-2020,34.17970286011696,0.063,0.0,68.607,66.6684137,56.50424819999999,71.32852799999999,52.0461725,52.7549857,60.2079708,46.5815499,40.585462,64.1791334,69.8787314,68.2473827,50.3819877,299.131864,17.3,400.2327,-1.703704149,-5.69518476,-9.15000079,-12.4377781,-11.08592555,-9.08185272,-3.91666623,1.7470371020000002,6.18555576,10.23703637,8.63036963,4.66111116,942.0,893.0,862.0,2010,2020
878,RGI60-08.00440,2000-2010,74.07300032377243,3.383,0.0,61.714,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1492.034625,15.4,288.07711,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1726.0,1578.0,1069.0,2000,2010
