,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
5551,RGI60-08.02776,2010-2020,31.619215560340884,2.353,0.0,61.91700000000001,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,628.599182,9.2,740.173721,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1740.0,1614.0,1334.0
3033,RGI60-08.01517,2010-2020,47.51584704926015,0.059,0.0,66.777,187.231212,149.4706836,199.0163093,131.77574552000002,125.5811842,147.385816,108.6067062,76.9284031,103.7555705,94.607944,113.3737084,140.560311,861.6966049999999,22.4,716.5969729999999,0.4688888859999999,-2.808889234,-5.65333339,-7.464444979999999,-6.635556289999999,-5.5166659000000005,-2.157777468,2.525555834,5.79444472,9.3955564,8.78000045,5.58000071,1381.0,1214.0,1176.0
871,RGI60-08.00436,2010-2020,42.833452498054505,0.27,0.0,66.656,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,731.8282360000001,5.6,790.5355400000001,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1297.0,1262.0,1196.0
3985,RGI60-08.01993,2010-2020,48.72689575634002,0.202,0.0,61.39,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1093.385179,24.5,802.8387730000001,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1432.0,1310.0,1186.0
2799,RGI60-08.01400,2010-2020,43.40134823937416,0.328,0.0,68.084,95.0655923,80.8722747,100.8001588,68.76554089999999,71.069346,88.53309829999999,68.0644457,54.6933262,78.698423,82.95759969999999,80.514828,69.16375020000001,482.25952500000005,29.1,456.938847,-0.889629585,-4.67148165,-7.982962840000001,-10.78111119,-9.9829637,-8.13666698,-3.41296283,1.924814472,6.00555558,9.9759256,8.7603707,5.09333353,1364.0,1228.0,961.0
1531,RGI60-08.00766,2010-2020,39.063956260824206,0.24,0.0,66.602,160.300693,131.88964700000002,178.2668672,119.41001375,112.5110069,129.350216,94.9620359,70.6027741,98.2141273,90.5639222,106.7204923,126.34127449999998,673.408535,10.8,745.724518,-0.426666651,-4.12777802,-7.17222276,-9.1522226,-8.17222295,-6.76333285,-3.1688887,1.713333494,5.31111126,8.90555585,8.18999993,4.7855557300000005,1310.0,1238.0,1165.0
3964,RGI60-08.01983,2000-2010,77.12905994515418,0.072,0.0,62.541,130.2317464,150.745292,166.188232,163.6722884,114.2409113,101.8050901,72.0691226,59.1193219,60.6262747,85.7007699,100.3669055,123.64189000000002,1058.279603,15.5,270.128223,3.2829628390000005,-0.905926154,-3.814444021,-3.84185165,-4.33185225,-2.6577779249000004,1.613333304,5.94963006,9.01407475,11.61036955,11.12888895,7.3300005,1308.0,1273.0,1246.0
2111,RGI60-08.01056,2010-2020,67.74554763855933,0.097,0.0,61.549,214.286146,186.958109,244.40661100000003,172.977892,135.7170546,149.6700693,85.9425647,79.1883301,103.0227776,112.3917296,170.41717599999998,214.015085,1451.7730299999998,31.9,417.220485,3.06629632,-0.7729629980000001,-3.528518734,-4.51481516,-3.86296294,-2.315185238,0.77222222,5.27111072,8.5722216,10.9933326,10.43851905,7.14666742,1425.0,1270.0,1155.0
5779,RGI60-08.02890,2010-2020,35.49755509757996,0.06,0.0,62.45700000000001,88.7441729,82.2298102,108.4998649,78.9489861,68.77983950000001,78.4404989,56.4500722,57.2008773,86.82554999999999,93.5796338,112.8123744,93.9371033,522.109119,14.0,484.339662,-1.1355555684,-5.585555680000001,-8.55444349,-10.0499982,-9.08222065,-7.357777459999999,-3.68333352,1.5544442366,5.25777759,8.11444393,7.224444719999999,3.59555563,1750.0,1724.0,1702.0
3342,RGI60-08.01672,2000-2010,95.54755503958462,0.167,0.0,60.636,213.415598,192.169334,191.0988124,193.477726,117.335743,104.2650856,65.8839968,76.7873689,86.92037339999999,116.3768399,146.553607,171.54026100000002,1545.85319,12.7,129.971565,3.78777758,-0.484444406,-3.1955560499999995,-3.47444347,-3.92777799,-2.465555476,1.95777781246,6.31111179,10.1066668,12.6455545,11.9177782,8.01999903,1544.0,1461.0,1356.0
4085,RGI60-08.02043,2010-2020,30.80618498063087,0.086,0.0,62.443,94.919717,87.5668583,116.0331852,84.2983406,72.9430437,84.02960390000001,59.6747079,59.1859247,87.7326016,94.9374541,115.91827759999998,98.8475426,508.911485,30.5,547.17578,-1.220370406,-5.68518529,-8.65740718,-10.04073985,-9.17703623,-7.46555582,-3.78333371,1.4399999046,5.17222207,7.918888419999999,7.1477781700000005,3.4081482699999994,1688.0,1627.0,1556.0
2952,RGI60-08.01477,2000-2010,34.209224330425265,0.074,0.0,66.766,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,818.290578,24.9,929.26325,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1282.0,1172.0,1094.0
3180,RGI60-08.01591,2000-2010,29.036111851572983,0.4939999999999999,0.0,66.577,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,770.8816479999999,19.7,1024.617281,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1203.0,1079.0,944.0
3862,RGI60-08.01932,2000-2010,43.739865838718416,0.142,0.0,68.953,74.24841380000001,72.6187998,75.5054042,78.577465,71.1386088,51.009031500000006,48.8232293,56.909604,59.9230775,70.6313768,76.5705653,90.9103322,428.962976,24.7,397.90293,-0.86629653,-5.04777784,-7.754444449999999,-9.01444504,-9.71851762,-8.23111126,-3.09333288,1.795925858,6.65518511,10.5581482,9.06111015,4.03555569,1121.0,1040.0,939.0
6246,RGI60-08.03124,2000-2010,40.11791058688164,0.066,0.0,59.938,139.040083,119.7340405,120.4820481,126.7972171,85.3733367,71.4665298,51.4580338,66.2371816,74.48605330000001,95.4582129,116.0205324,103.4368293,579.02005,19.3,590.9700409999999,1.307777804,-3.34888896,-5.6366669,-6.25999894,-7.073333719999999,-6.2033329,-1.865555532,2.39222163,6.61777684,9.42777796,9.13888927,5.39444467,1437.0,1412.0,1356.0
6008,RGI60-08.03005,2000-2010,52.59842872743608,0.717,0.0,61.424,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,922.892123,12.7,671.78034,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1518.0,1409.0,1278.0
4570,RGI60-08.02286,2000-2010,57.23813157145978,0.673,0.0,67.703,118.1704925,116.6021064,125.4198754,120.2968492,110.253824,80.6984545,68.1158855,79.810157,78.7185971,83.7876737,88.5645715,139.49767500000002,746.35063,18.8,463.585515,0.250000031,-3.99000045,-6.91000069,-7.763335,-8.73333359,-7.21999969,-2.063333826,2.400000197,6.8899998600000005,10.5133336,9.54333218,4.929999619999999,1429.0,1333.0,1079.0
5579,RGI60-08.02790,2010-2020,46.89765285627843,0.285,0.0,62.095000000000006,143.22033649999997,128.28696159999998,172.6026341,123.5780874,97.3597808,114.0914284,69.4023456,60.7545565,78.3107217,89.9948603,123.5690184,136.031015,698.286571,20.5,638.9151840000001,0.8466666249999999,-3.39777822,-6.29037027,-7.45037046,-6.622221810000001,-4.74000026,-1.41222224,3.10296308,6.528519149999999,9.11814865,8.643333199999999,5.16222236,1653.0,1540.0,1459.0
5865,RGI60-08.02933,2010-2020,46.737243312168125,0.084,0.0,59.92,141.428807,116.2025876,140.3058868,102.8119659,80.1773253,77.426563,45.8495937,59.2067853,81.3905274,87.8192386,144.4362384,148.698973,727.10584,20.7,498.648642,2.038888843,-2.277777904,-4.95222292,-6.469999540000001,-6.063333330000001,-4.32777779,-1.168888798,3.2433333,7.213332769999999,9.7766669,9.3488886,6.17666627,1396.0,1363.0,1257.0
6197,RGI60-08.03099,2010-2020,34.86961398308277,0.145,0.0,59.86999999999999,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,659.192802,14.8,568.020207,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1617.0,1566.0,1505.0
3469,RGI60-08.01735,2010-2020,37.87088990342617,0.077,0.0,60.688,130.8215396,107.913435,126.7132826,101.5756758,74.929256,76.4575955,49.2793863,68.1754733,87.1451407,94.1781557,141.811835,128.7200789,633.636006,15.5,554.084855,-0.1699999569999999,-4.9977778200000005,-7.83999945,-9.31555568,-8.55999921,-6.80666723,-3.00555551,1.71111200555,6.07222189,8.69555623,7.964444,4.52000018,1651.0,1615.0,1543.0
5052,RGI60-08.02527,2000-2010,55.32148246836662,0.078,0.0,69.947,80.9859039,67.3145113,74.0626829,69.5241369,69.74408009999999,55.0993013,56.423638100000005,65.7726708,56.958859100000005,76.4928976,81.71235340000001,85.206108,578.612644,31.7,260.684521,1.8670370615,-1.7244444125999998,-3.787036734,-4.70592592,-5.799999959999999,-4.810741,-0.7811116100000001,3.1592593200000003,7.15296315,10.95555565,10.0685191,6.10296322,916.0,765.0,677.0
4362,RGI60-08.02182,2000-2010,54.22819220331908,0.32,0.0,69.511,87.77068349999999,80.117445,84.7878601,84.92499760000001,81.154163,60.4909713,57.79046139999999,64.902111,62.3221874,71.2008271,75.3995815,95.4008992,570.239345,25.8,336.02283,0.8007406785000001,-2.834814947,-5.1351858,-5.933703599999999,-6.842592860000001,-5.91925912,-1.633703805,2.49518529,6.632961880000001,10.30888945,9.31148196,5.01925909,1218.0,1033.0,926.0
2463,RGI60-08.01232,2010-2020,54.65608909551501,0.898,0.0,61.612,93.5898122,83.379142,104.8090264,80.7263956,58.1852784,65.07576370000001,36.9538902,43.2356396,60.1468527,68.8239467,93.1866524,88.55360479999999,482.884218,11.7,393.781797,0.53444450176,-4.335555869999999,-7.69444489,-9.3933325,-8.00888937,-5.41888883,-1.19666660917,3.69777712,7.732222640000001,10.3222216,9.33000085,5.55444469,1693.0,1560.0,1461.0
2526,RGI60-08.01264,2000-2010,64.71277108016014,0.093,0.0,68.599,105.6489532,100.4367483,105.0616418,99.8744088,92.458509,66.3712752,62.95777459999999,74.0788443,73.0130034,76.3226537,89.1588114,135.4553794,757.9525390000001,29.7,322.885466,1.364444454,-2.220370330405,-4.63296293,-5.76333324,-6.64259314,-5.13592653,-0.4755555365,4.05740711,8.122223080000001,11.8785181,10.7000005,5.86962965,1035.0,973.0,898.0
2871,RGI60-08.01436,2010-2020,27.627245202589037,0.141,0.0,66.652,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,632.043659,11.7,1060.28158,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1134.0,1040.0,1019.0
6548,RGI60-08.03275,2000-2010,53.78244368314744,0.188,0.0,59.746,151.252644,132.8932094,137.3488443,138.7219484,94.4148796,79.8532556,53.2854024,62.2424816,74.77470079999999,93.8656978,118.134679,115.79576649999998,762.140528,8.5,490.442972,2.09444429,-2.378889242,-4.71444526,-5.20000002,-6.10111092,-5.08777776,-0.988888936,3.09666637,7.15555528,9.85000054,9.64999965,5.99888894,1583.0,1549.0,1518.0
1135,RGI60-08.00568,2010-2020,28.15312720618844,1.088,0.0,62.10600000000001,120.6526685,108.3495819,138.3970451,104.102884,83.0218843,96.9691933,63.6110042,64.10510719999999,85.924504,94.9434174,125.2836639,117.48306499999998,541.0184360000001,13.9,661.825589,-1.7488889790000002,-6.18740726,-9.2711111,-10.4422228,-9.61555508,-7.74222273,-4.21518522,0.6044443024999999,4.413704470000001,7.12111107,6.44481538,2.765185367,1883.0,1811.0,1605.0
5134,RGI60-08.02568,2000-2010,44.32666830658913,0.501,0.0,69.867,82.1648282,71.4991929,79.2851301,76.0715893,75.03702200000001,57.6264767,55.6714332,63.0843973,58.3247536,68.7066079,72.41885649999999,86.00696450000001,482.454674,25.0,363.44258,1.651111184,-2.076666309,-4.266666098,-5.13444334,-6.09555578,-5.20000025,-1.142222241,2.9022222,6.787778829999999,10.4788884,9.58222284,5.59444465,888.0,644.0,494.0
2276,RGI60-08.01139,2000-2010,43.59146694140434,2.024,0.0,61.628,163.99701950000002,166.598713,177.6790835,181.699016,118.3913125,106.1008172,67.9226672,70.89653630000001,76.3204446,100.5237845,122.565759,146.7924371,734.357135,11.6,765.1304680000001,0.6970370459999999,-3.38333346,-5.8488890300000005,-5.92444416,-6.61481498,-5.350000100000001,-1.31222220706,2.85407373,6.59333324,9.29074081,8.72629627,4.73037103,1630.0,1526.0,1191.0
6054,RGI60-08.03028,2000-2010,54.734399955356125,1.218,0.0,61.447,105.9783352,103.8518142,105.4248012,113.5554972,69.4059031,63.6130921,41.4216379,52.2989493,58.11427,80.4808342,90.0951952,87.7535355,529.7798839999999,24.8,442.21395300000006,0.172222256,-4.69111091,-7.665555380000001,-8.11999924,-8.36444463,-6.43444423,-1.4199998985,3.16888824,7.38444427,10.0677778,9.22000047,4.8422222,2061.0,1710.0,1478.0
5611,RGI60-08.02806,2010-2020,51.99544504284857,0.053,0.0,62.377,133.74776839999998,121.116916,169.28207500000002,115.8542275,95.452978,115.2154428,72.9836763,57.47934769999999,75.82917549999999,87.6603701,116.9606498,125.897989,741.379802,22.4,546.1007950000001,1.455555519,-2.88555634,-6.08444409,-7.22111188,-6.2099998,-4.2477786,-0.8244444910000001,3.80444466,7.12111219,9.7266661,9.1422225,5.76999998,1473.0,1429.0,1333.0
1362,RGI60-08.00682,2000-2010,39.7131502737999,0.13,0.0,65.165,95.5534955,108.9055785,108.3957363,117.245496,78.2595818,72.2083748,46.8758259,54.101082700000006,65.3962221,83.5665142,98.9144511,107.3783956,493.71602,20.2,543.084747,-0.157777764,-4.72000018,-7.89111128,-8.7040743,-9.2514808,-7.508518189999999,-2.331481073,2.21740729,6.847778180000001,9.986668,9.115556000000002,4.64555582,1331.0,1149.0,1081.0
6129,RGI60-08.03065,2010-2020,76.21866520643235,0.392,0.0,61.211,83.4167547,72.2416263,91.077968,70.243424,47.8471111,51.3771116,28.3409992,37.8974819,55.8030574,65.0612946,86.2042206,78.8923633,550.251943,26.2,218.1514767,1.509999953,-3.56666655,-7.11000013,-8.9199997,-7.48666712,-4.5633333,0.1300000415,5.03333281,9.163333,11.7333334,10.603333,6.74333302,1796.0,1608.0,1436.0
365,RGI60-08.00183,2010-2020,30.174193725681302,1.346,0.0,68.052,56.828042200000006,52.3171202,63.514371700000005,47.4063441,45.6611585,58.4173484,49.3444928,48.7878662,74.74329730000001,83.9490405,76.9274438,50.9895538,312.743341,10.0,396.142737,-3.66481515,-8.41481418,-12.2648147,-15.6774081,-14.3822219,-12.15703765,-6.4429639,-0.418148096,4.55518563,8.575925909999999,6.9462969,2.76074081,1653.0,1460.0,1332.0
415,RGI60-08.00208,2010-2020,27.310564521884924,1.497,0.0,67.976,52.58393100000001,50.4470522,60.1864925,45.2192364,43.0019498,56.38636340000001,48.8218954,49.9441811,76.0247959,86.69798019999999,77.9096175,50.0735966,317.64166,15.3,379.655439,-4.08740772,-9.00962901,-12.961852099999998,-16.4325926,-15.0788889,-12.6607413,-6.8548152,-0.741851759,4.33814862,8.384074479999999,6.64592641,2.46259271,1808.0,1468.0,1274.0
1109,RGI60-08.00555,2010-2020,36.13266779637337,0.134,0.0,62.166,119.8661162,108.112938,140.3930197,104.2118432,82.37671399999999,96.1103172,61.3228354,59.2538151,79.6178328,89.3108426,118.7402149,115.2897214,567.9839890000001,22.1,606.622211,-0.8499999625000001,-5.39148209,-8.479999549999999,-9.74666737,-8.81222224,-6.843333799999999,-3.21592583,1.603333201,5.31963023,7.917777920000001,7.342963299999999,3.66370373,1812.0,1739.0,1646.0
6661,RGI60-08.03331,2010-2020,65.24444667053221,0.158,0.0,66.381,249.8800084,199.745646,268.1775514,172.65857620000003,169.9280569,188.745317,150.4575281,97.8298899,127.398117,109.9863947,147.929712,197.1233888,1627.86182,9.5,451.9983632,2.591111175,-0.51888881,-3.14222274,-4.71000013,-4.245555759,-3.154444327,0.058888913,4.45777804,7.33666722,10.6500004,10.2200005,7.28888937,1042.0,1017.0,985.0
545,RGI60-08.00273,2010-2020,32.138043364799024,0.217,0.0,65.853,79.8102716,76.7147874,104.3716331,74.4065294,65.51540700000001,71.8397257,54.9265548,50.8317484,79.8383968,79.8037724,86.265862,82.3233505,398.174457,28.4,508.473588,-1.854444441,-7.09222189,-11.04999995,-13.472222300000002,-11.7833341,-9.18111046,-4.5955558000000005,0.872222321,5.3255555,8.8566664,7.62222139,3.86666656,1434.0,1317.0,1112.0
6314,RGI60-08.03158,2000-2010,62.9660212023735,0.145,0.0,65.418,163.83202599999998,175.336283,181.530973,188.68684,134.93468149999998,118.6476088,77.493079,76.4589258,79.6381262,96.0033127,124.842014,175.890483,1031.5477930000002,17.1,561.746548,1.632222165,-1.7722223199999998,-4.58777821,-4.919999880000001,-5.95111036,-4.71444386,-0.228888708,3.84777786,7.75333228,10.7944448,10.2355551,6.08666674,1198.0,1135.0,1060.0
4692,RGI60-08.02347,2000-2010,28.549066285038,1.105,0.0,67.257,92.626477,96.6491399,103.0775869,100.6176301,87.3176304,66.2939777,55.7839235,73.895772,78.2811418,89.9759676,86.9876018,119.9409424,444.259128,4.8,607.188672,-1.569999945,-6.66666704,-10.00333495,-11.1233332,-11.9200004,-9.83333234,-4.26000086,0.6766667310000001,5.6966662800000005,9.33,8.1500002,3.4333332800000003,1100.0,1066.0,1040.0
197,RGI60-08.00099,2010-2020,38.89506642999649,0.8149999999999998,0.0,67.46,51.5893366,52.535895700000005,62.8966452,44.9363494,42.4583099,57.5512423,50.1050417,50.6144268,77.5663404,88.87338220000001,78.20860350000001,51.300651900000005,372.868761,22.4,335.76747,-3.19259298,-8.46111291,-12.66962945,-15.87592805,-14.622963099999998,-11.9092592,-6.30037001,-0.1788886136,4.987036890000001,8.822591939999999,7.29370402,3.3037036900000003,1907.0,1712.0,1401.0
1288,RGI60-08.00645,2000-2010,54.389829634141925,0.152,0.0,65.408,131.2143421,144.05243109999998,146.8924805,154.1814995,109.5217416,97.2517241,60.739210400000005,64.5336552,71.378007,86.8644945,109.8525254,141.615612,730.0314940000001,7.5,588.066228,0.836296333,-3.256666682,-6.31074046,-6.924073819999999,-7.61777758,-6.131110909999999,-1.12555545,3.24074063,7.46259245,10.60148205,9.7311107,5.49555584,1233.0,1194.0,1174.0
4268,RGI60-08.02135,2000-2010,39.10286760730743,0.126,0.0,61.413,109.3653794,100.2234265,86.43975329999999,100.5678585,65.1978927,62.713330500000005,51.0120348,75.4915838,78.720957,104.5562749,113.284835,90.6978836,558.887885,31.0,479.383359,-1.5351852004000002,-6.68037019,-9.6644454,-10.0033325,-10.25555645,-8.42925931,-3.5051850700000005,1.178518573,5.6696303,8.35111153,7.54666658,3.13962963,2002.0,1904.0,1765.0
4573,RGI60-08.02287,2010-2020,52.20033171796799,0.287,0.0,67.763,127.2498848,101.2196092,128.7179502,87.63741195,93.0329254,117.105584,83.0873352,59.0818005,84.5943667,83.6193681,82.75458069999999,80.612108,622.102006,6.6,506.610918,0.1899999894,-3.69000039,-7.0600004400000005,-9.513335,-8.60333352,-6.71999978,-2.243333881,2.8000002200000003,6.579999699999999,10.3733334,9.3533326,5.88999951,1214.0,1199.0,1103.0
5774,RGI60-08.02888,2000-2010,35.65048884568214,0.159,0.0,62.452,93.6305495,101.3016102,101.7659871,110.8041142,76.7997451,70.3134769,53.9171079,59.846456,70.0361489,100.2940419,102.5504773,89.1891215,500.417881,15.3,530.0309500000001,-1.0455555686,-5.4688891900000005,-8.14111044,-8.479998210000002,-9.07222061,-7.85444419,-3.2566668200000004,1.607777568,5.44444418,8.33444416,7.641111619999999,3.4255556,1752.0,1702.0,1665.0
3406,RGI60-08.01704,2000-2010,31.862533777785305,0.073,0.0,60.678,155.644759,137.267063,138.0596366,147.66375699999998,92.7759659,83.6019719,58.569819,73.2074461,79.7390723,108.6353309,127.321668,122.0034305,644.5228460000001,8.6,679.967095,-0.213333284,-4.96222251,-7.38333358,-7.6844435,-8.44666695,-7.29333378,-2.84111087,1.478889857,5.78444369,8.56111185,8.00888825,4.0166667,1555.0,1525.0,1514.0
3779,RGI60-08.01890,2010-2020,52.13588811635972,0.053,0.0,68.583,88.955613,70.752238,88.3592003,63.64686449999999,65.58094700000001,73.0548974,56.8170888,46.4030248,71.9417197,73.3912629,77.6667455,63.026677500000005,455.609014,11.1,383.987263,-1.015555961,-4.80777736,-8.1500016,-11.6377774,-10.31333292,-8.5122219,-3.32777816,2.12777775,6.585556560000001,10.7422214,9.1377773,5.1655552700000005,1263.0,1235.0,1192.0
1530,RGI60-08.00766,2000-2010,39.25253420515061,0.24,0.0,66.602,147.1113828,162.7851273,166.4179654,165.611248,124.496352,100.6425799,74.4678906,89.514543,92.3056731,96.161751,115.8214625,171.598386,730.2786669999999,10.8,776.655701,-0.35666666804,-4.27777795,-6.87888957,-7.33555573,-8.34555625,-7.303332879999999,-2.80555537,1.543333531,5.66777813,9.17888917,8.429999939999998,4.02888906,1310.0,1238.0,1165.0
3273,RGI60-08.01637,2010-2020,39.90344674658776,1.837,0.0,66.644,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,994.413244,7.5,992.441065,0.8955556699999999,-2.021111082,-4.6311117,-6.12000041,-5.744444700000001,-4.95222239,-1.8488889972,2.565555911,5.64333327,9.0533339,8.71666759,5.69444487,1158.0,1054.0,911.0
5205,RGI60-08.02603,2010-2020,34.85188879132271,0.126,0.0,68.128,70.5015875,61.5369329,75.1489108,53.907542,53.1247764,65.7543783,54.8408215,50.4260091,76.1193671,84.416105,80.3001033,58.512502700000006,354.18019300000003,26.1,430.40884399999993,-2.3500000200000004,-6.66555534,-10.315555,-13.4977787,-12.5811107,-10.5333335,-5.27222145,0.532222287,5.34111222,9.40777731,7.96111082,4.01222193,1414.0,1303.0,1219.0
3815,RGI60-08.01908,2010-2020,52.53365109376907,0.322,0.0,68.951,80.0200626,68.1340654,86.3222036,62.081096200000005,63.9440665,72.2771042,54.3436244,44.0963997,67.7258855,69.3350696,70.02305249999999,58.400511300000005,441.468828,23.6,355.234325,-0.9662965503999998,-4.57666663,-7.70333346,-10.652223,-9.3562954,-7.63777783,-2.99444388,2.373703663,6.425185109999999,10.4270369,8.9222215,5.0700002,1390.0,1240.0,1059.0
962,RGI60-08.00482,2000-2010,57.60802872266769,0.662,0.0,61.452,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,931.710263,9.9,662.962204,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1675.0,1518.0,1400.0
4797,RGI60-08.02399,2010-2020,51.91964341337681,2.217,0.0,67.16,81.9497396,70.8610848,90.9555775,63.4529492,62.88447722,78.72225540000001,57.9641152,49.8629911,76.3051456,84.3286669,75.78134730000001,65.5016545,464.812235,13.5,393.757777,-1.343333321,-6.70111094,-10.80629705,-13.7074074,-12.26851885,-9.31999911,-4.03370385,1.5440741045000002,6.06888835,9.82407315,8.484815000000001,4.77703712,1761.0,1577.0,1204.0
1505,RGI60-08.00753,2010-2020,49.7763995996952,0.618,0.0,69.267,59.0412072,52.9506715,70.7259684,50.296552000000005,53.0164221,58.093955400000006,42.5764978,42.9269034,66.7909972,70.66415190000001,60.6365677,46.925777,377.18129,27.1,297.464372,-1.0222227486,-5.412222389999999,-8.92111201,-11.8288903,-10.4122208,-8.42333319,-3.55888965,1.955555484,5.93777792,9.96555563,8.58666664,5.0533335,1419.0,1273.0,1117.0
2461,RGI60-08.01231,2010-2020,36.7717786027193,4.366,0.0,61.67,125.9312343,111.564,142.91861899999998,107.7943176,81.7209469,93.3323703,56.2658554,58.25688340000001,77.2707695,86.7515606,119.645443,121.4482446,573.8845859999999,6.3,609.015678,-0.4499998584,-4.91888911,-7.88888905,-9.18111056,-8.22666695,-6.24222223,-2.709999702,1.978888504,5.82111146,8.41333308,7.740000820000001,4.057777939999999,1716.0,1624.0,1319.0
2369,RGI60-08.01185,2010-2020,37.51273455073834,12.456,0.0,61.80899999999999,149.708706,131.702153,173.82926600000002,126.6478444,97.1804771,111.9705478,65.2455438,63.61286270000001,83.2020385,93.0033948,132.82811650000002,145.5203629,656.754511,7.7,717.696802,0.256666668,-3.81666704,-6.6933332000000005,-7.883333,-7.039999999999999,-5.33333338,-2.009999906,2.476666823,6.13000036,8.70666772,8.133332919999999,4.6533333,1774.0,1484.0,827.0
4206,RGI60-08.02104,2000-2010,58.47546761422158,3.788,0.0,68.243,89.9322461,89.60520149999999,93.7907522,88.8491954,81.2117307,58.8066508,56.3666615,70.3337887,71.1967088,80.67032689999999,86.5236627,117.4773001,639.812592,11.0,344.951652,0.133333356,-3.896666515,-6.57666674,-7.92111079,-8.838890150000001,-7.261111339999999,-2.16222216,2.62333295,7.19777823,10.9977778,9.9577782,4.97333383,1707.0,1270.0,973.0
3898,RGI60-08.01950,2000-2010,48.02755511450767,0.341,0.0,68.729,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,459.538262,26.3,381.916128,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1296.0,1181.0,1044.0
2117,RGI60-08.01059,2010-2020,75.68966701745987,2.949,0.0,61.674,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1477.4047400000002,9.4,259.871298,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1812.0,1615.0,1199.0
552,RGI60-08.00277,2000-2010,45.207668876409535,0.442,0.0,66.717,171.0175775,183.7191865,187.7989429,183.491316,141.239106,112.3928696,84.7214171,99.2958304,97.9082281,99.3967534,122.2686682,198.533277,913.616596,16.2,768.1665869999999,0.5488888440000002,-2.98888928,-5.34999998,-5.65777829,-6.85888966,-6.0933325400000005,-1.821110818,2.3422224970000003,6.191111340000001,9.6888896,9.03000045,4.82666721,1317.0,1142.0,1029.0
